ID,TotalValue,Borough,SchoolDistrict,Council,FireService,PolicePrct,HealthArea,ZoneDist1,ZoneDist2,ZoneDist3,ZoneDist4,Class,LandUse,Easements,OwnerType,LotArea,BldgArea,ComArea,ResArea,OfficeArea,RetailArea,GarageArea,StrgeArea,FactryArea,OtherArea,NumBldgs,NumFloors,UnitsRes,UnitsTotal,LotFront,LotDepth,BldgFront,BldgDepth,Extension,Proximity,IrregularLot,LotType,BasementType,Landmark,BuiltFAR,ResidFAR,CommFAR,FacilFAR,Built,HistoricDistrict,High
1018740024,1336050,Manhattan,03,7,Engine,24,3110,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,3250,11900,0,11900,0,0,0,0,0,0,1,5,22,22,32.5,100,33,85,Unknown,Semi-Attached,No,Inside,Full Basement Below Grade,No,3.66,4,0,4,Prewar,No,TRUE
1018740043,2641500,Manhattan,03,7,Engine,24,3110,Residential,Residential,Missing,Missing,Hotel,Commercial & Office Buildings,0,Private,3531,15290,2447,0,0,2447,0,0,0,0,1,5,0,5,33,107,33,98,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,4.33,7.52,0,7.52,Prewar,No,TRUE
1018740058,3186e3,Manhattan,03,6,Engine,24,3110,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,7266,77465,0,77465,0,0,0,0,0,0,1,14,78,78,72,100.92,72,100,Extension,Attached,No,Inside,Full Basement Below Grade,No,10.66,4,0,4,18th Century,Yes,TRUE
1018750056,1391850,Manhattan,03,6,Engine,24,3110,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,4037,18576,0,18576,0,0,0,0,0,0,1,6,24,24,40,100.92,40,95,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.6,7.52,0,7.52,Prewar,Yes,TRUE
1018750057,1211400,Manhattan,03,6,Engine,24,3110,Residential,Residential,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Public,4040,18576,0,18576,0,0,0,0,0,0,1,6,26,26,40,100.92,40,89,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.6,6.02,0,6.5,Prewar,Yes,TRUE
1018760049,1142100,Manhattan,03,7,Engine,24,3110,Residential,Residential,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,4190,16369,4059,12310,0,4059,0,0,0,0,1,5,16,17,33.08,126.67,33,123,Extension,Attached,Yes,Inside,Full Basement Above Grade,No,3.91,7.52,0,7.52,Prewar,No,TRUE
1018770001,11554650,Manhattan,03,6,Engine,24,3110,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,17270,160764,8750,152014,0,8750,0,0,0,0,1,13,74,75,109.33,192.25,99,187,Unknown,Detached,Yes,Corner,Full Basement Below Grade,No,9.31,7.52,0,7.52,18th Century,Yes,TRUE
1018770025,2791350,Manhattan,03,7,Engine,24,3110,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,7569,33750,0,33750,0,0,0,0,0,0,1,5,32,32,75,100.92,75,91,Unknown,Attached,No,Inside,Full Basement Above Grade,No,4.46,4,0,4,Prewar,No,TRUE
1018770037,1647900,Manhattan,03,7,Engine,24,3110,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,5139,18930,0,18930,0,0,0,0,0,0,1,5,39,39,50.92,100.92,50,85,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.68,6,0,6,Prewar,No,TRUE
1018800021,1123650,Manhattan,03,7,Engine,24,2310,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,5046,17710,0,17710,0,0,0,0,0,0,1,5,21,21,50,100.92,50,86,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.51,4,0,4,Prewar,No,TRUE
1018800023,1109250,Manhattan,03,7,Engine,24,2310,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,5046,17635,0,17635,0,0,0,0,0,0,1,5,21,21,50,100.92,50,86,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.49,4,0,4,Prewar,No,TRUE
1018810024,1194750,Manhattan,03,7,Engine,24,2310,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,3684,14754,0,14754,0,0,0,0,0,0,1,6,25,25,37.5,100.92,38,85,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4,4,0,4,18th Century,No,TRUE
1018820038,2894850,Manhattan,03,7,Engine,26,2310,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,9936,47234,0,47234,0,0,0,0,0,0,1,6,44,44,108.33,91.83,108,79,Unknown,Semi-Attached,No,Inside,Full Basement Below Grade,No,4.75,6.02,0,6.5,18th Century,No,TRUE
1018820061,2222550,Manhattan,03,7,Engine,26,2310,Residential,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Private,7575,11780,11780,0,7955,3825,0,0,0,0,1,3,0,3,51,75,51,75,Unknown,Attached,No,Corner,Full Basement Below Grade,No,1.56,6.02,0,6.5,18th Century,No,TRUE
1018830042,1362150,Manhattan,03,7,Engine,26,2310,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,5046,20784,0,20784,0,0,0,0,0,0,1,6,46,46,50,100.92,50,83,Unknown,Semi-Attached,No,Inside,Full Basement Below Grade,No,4.12,6.02,0,6.5,Prewar,No,TRUE
1018840021,1561500,Manhattan,03,7,Engine,26,2310,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,6661,28374,0,28374,0,0,0,0,0,0,1,6,24,24,66,100.92,66,92,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.26,6.02,0,6.5,Prewar,No,TRUE
1018850061,2119500,Manhattan,03,7,Engine,26,2310,Residential,Missing,Missing,Missing,Hotel,Public Facilities & Institutions,0,Private,12615,52624,2624,0,0,2624,0,0,0,0,1,7.5,0,3,100.92,125,100,98,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,4.17,6.02,0,6.5,Prewar,No,TRUE
1018900028,3837600,Manhattan,03,6,Engine,24,3110,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,7585,63550,0,63550,0,0,0,0,0,0,1,13,73,73,75.17,100.92,75,90,Unknown,Semi-Attached,No,Inside,Full Basement Below Grade,No,8.38,4,0,4,60s,Yes,TRUE
1018900036,6336e3,Manhattan,03,6,Engine,24,3110,Residential,Residential,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,12625,126785,0,126785,0,0,0,0,0,0,1,12,63,63,100.92,125,100,113,Unknown,Attached,No,Corner,Full Basement Below Grade,No,10.04,6.02,0,6.5,18th Century,Yes,TRUE
1018900040,12206700,Manhattan,03,6,Engine,24,3110,Residential,Residential,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,13518,204463,15000,189463,0,15000,0,0,0,0,1,24,323,325,115,120,115,120,Unknown,Semi-Attached,Yes,Corner,Full Basement Below Grade,Yes,15.13,6.02,0,6.5,Prewar,Yes,TRUE
1018900061,6100650,Manhattan,03,6,Engine,24,3110,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,10000,119228,0,119228,0,0,0,0,0,0,1,12,47,47,100.92,100,100,90,Unknown,Detached,No,Corner,Full Basement Below Grade,No,11.92,6.02,0,6.5,18th Century,Yes,TRUE
1018910057,1990800,Manhattan,03,6,Engine,24,3110,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,5100,29792,0,29792,0,0,0,0,0,0,1,7,61,61,100,51,94,51,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,5.84,6.02,0,6.5,18th Century,Yes,TRUE
1018920006,4815e3,Manhattan,03,6,Engine,24,2310,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,9284,95175,0,95175,0,0,0,0,0,0,1,15,52,52,92,100.92,92,80,Unknown,Attached,No,Inside,Full Basement Below Grade,No,10.25,4,0,4,Prewar,Yes,TRUE
1018920013,3351600,Manhattan,03,6,Engine,24,2310,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,7676,75524,0,75524,0,0,0,0,0,0,1,12,47,47,75.92,100,76,92,Unknown,Semi-Attached,No,Corner,Full Basement Above Grade,No,9.84,6.02,0,6.5,18th Century,Yes,TRUE
1018930001,3805650,Manhattan,03,6,Engine,24,2310,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,5000,53297,0,53297,0,0,0,0,0,0,1,13,50,50,50,100.92,50,90,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,10.66,6.02,0,6.5,18th Century,Yes,TRUE
1018940001,8810550,Manhattan,03,7,Engine,26,2310,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,24800,187588,0,187588,0,0,0,0,0,0,1,8,146,146,206.67,140,254,175,Unknown,Detached,No,Corner,Full Basement Above Grade,No,7.56,6.02,0,6.5,18th Century,No,TRUE
1018940056,11826900,Manhattan,03,7,Engine,26,2310,Residential,Missing,Missing,Missing,Education,Public Facilities & Institutions,0,Private,17661,212000,212000,0,0,0,0,0,0,212000,1,10,0,1,175,100.92,171,94,Unknown,Detached,No,Inside,Full Basement Below Grade,No,12,6.02,0,6.5,70s,No,TRUE
1018960020,1786050,Manhattan,03,7,Engine,26,8800,Residential,Missing,Missing,Missing,Religious,Public Facilities & Institutions,0,Mixed,8928,22024,22024,0,0,0,0,0,0,22024,1,3,0,1,71.42,125,71,125,Unknown,Attached,Yes,Corner,Full Basement Below Grade,No,2.47,6.02,0,6.5,18th Century,No,TRUE
1018960077,1915650,Manhattan,03,7,Engine,26,8800,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,5046,33486,0,33486,0,0,0,0,0,0,1,10,45,45,50,100.92,50,84,Unknown,Attached,No,Inside,Full Basement Below Grade,No,6.64,6.02,0,6.5,18th Century,No,TRUE
1018960087,1741500,Manhattan,03,7,Engine,26,8800,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,5750,61819,0,61819,0,0,0,0,0,0,1,12,35,35,102,103,103,93,Unknown,Semi-Attached,Yes,Corner,Full Basement Below Grade,No,10.75,6.02,0,6.5,18th Century,No,TRUE
1019010001,1837350,Manhattan,03,9,Engine,28,1900,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,35321,205030,2500,202530,0,0,0,0,0,2500,1,8,100,100,201.83,175,197,168,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,Yes,5.8,3.44,0,6.5,18th Century,No,TRUE
1019110029,1755450,Manhattan,05,9,Ladder,28,1200,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,4678,23746,3500,20246,0,3500,0,0,0,0,1,6,32,34,45.42,103,45,98,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,5.08,3.44,0,6.5,18th Century,No,TRUE
1019120001,2069550,Manhattan,05,9,Ladder,32,1200,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,10000,50326,9250,41076,4375,4875,0,0,0,0,3,6,52,62,99.92,100,99,95,Unknown,Not Available,No,Inside,Unknown,No,5.03,3.44,0,6.5,18th Century,No,TRUE
1019120012,5272200,Manhattan,05,9,Ladder,32,1200,Residential,Missing,Missing,Missing,Education,Public Facilities & Institutions,0,City,64946,164175,164175,0,0,0,0,0,0,164175,1,5,0,8,300,199.83,300,186,Unknown,Attached,Yes,Connecting,Full Basement Below Grade,No,2.53,3.44,0,6.5,Prewar,No,TRUE
1019130061,1867050,Manhattan,05,9,Ladder,32,1200,Residential,Missing,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Private,7500,35292,5500,29792,0,5500,0,0,0,0,1,6,55,60,99.92,75,86,73,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,4.71,3.44,0,6.5,18th Century,No,TRUE
1019140026,2816550,Manhattan,05,9,Ladder,32,1200,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,7494,28246,998,26250,998,0,0,0,0,0,2,6,59,60,75,99.92,51,93,Unknown,Not Available,No,Inside,Full Basement Below Grade,No,3.77,3.44,0,6.5,18th Century,No,TRUE
1019200029,6939900,Manhattan,05,9,Engine,32,1000,Residential,Missing,Missing,Missing,Public,Public Facilities & Institutions,0,City,19910,40000,40000,0,0,0,0,0,0,40000,1,4,0,1,199.08,100,198.38,61.42,Unknown,Not Available,No,Corner,Full Basement Below Grade,No,2.01,3.44,0,6.5,18th Century,No,TRUE
1019230053,1425150,Manhattan,03,9,Ladder,28,1900,Residential,Missing,Missing,Missing,Health,Public Facilities & Institutions,0,City,12523,21081,21081,0,0,0,0,0,0,21081,1,2,0,1,125,100.92,107,76,Unknown,Detached,No,Inside,Full Basement Below Grade,No,1.68,6,0,6,Postwar,No,TRUE
1019257501,3804299,Manhattan,03,9,Ladder,28,1500,Residential,Residential,Missing,Missing,Condo,Mixed Residential & Commercial Buildings,1,Unknown,22127,60888,1044,59844,0,1044,0,0,0,0,2,7,4,5,0.5,220.79,50,0,Unknown,Attached,Yes,Connecting,Unknown,No,2.75,6,0,6,00s,No,TRUE
1019260029,1210950,Manhattan,03,9,Ladder,28,1500,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,10075,58037,0,58037,0,0,0,0,0,0,2,7,70,70,100.92,99,50,94,Unknown,Attached,No,Corner,Full Basement Below Grade,No,5.76,3.44,0,6.5,18th Century,No,TRUE
1019270015,1344600,Manhattan,03,9,Ladder,28,1500,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,5046,20060,0,20060,0,0,0,0,0,0,2,5,21,21,50,100.92,50,84,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.98,4,0,4,18th Century,No,TRUE
1019300040,3673800,Manhattan,05,9,Ladder,28,1500,Commercial,Commercial,Missing,Missing,Retail,Commercial & Office Buildings,0,Unknown,7872,15678,15678,0,0,15678,0,0,0,0,1,2,0,1,39,201,39,202,Unknown,Attached,No,Connecting,Full Basement Below Grade,No,1.99,7.52,6,10,18th Century,No,TRUE
1019380050,4852350,Manhattan,05,9,Ladder,32,1200,Residential,Missing,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Mixed,27255,174040,21002,153038,0,0,21002,0,0,0,1,14,200,206,275,99.92,264,95,Unknown,Detached,No,Inside,Full Basement Below Grade,No,6.39,6.02,0,6.5,70s,No,TRUE
1019437501,2335954,Manhattan,03,9,Ladder,28,8520,Residential,Missing,Missing,Missing,Condo,Multi-Family Elevator Buildings,1,Unknown,10092,36667,0,36667,0,0,0,0,0,0,1,6,41,41,100,100.93,0,0,Unknown,Not Available,No,Inside,Unknown,No,3.63,4,0,4,18th Century,No,TRUE
1019437503,9221400,Manhattan,03,9,Ladder,28,8520,Residential,Residential,Missing,Missing,Condo,Mixed Residential & Commercial Buildings,1,Unknown,29427,153107,5703,147404,0,5703,0,0,0,0,1,8,116,122,273.75,120.92,0,0,Unknown,Not Available,No,Corner,Unknown,No,5.2,4,0,4,00s,No,TRUE
1019440036,3755250,Manhattan,03,9,Ladder,28,8520,Residential,Residential,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,22553,54779,0,54779,0,0,0,0,0,0,1,7,80,80,149.17,175,55.5,141,Unknown,Not Available,Yes,Corner,Unknown,No,2.43,6,0,6,80s,No,TRUE
1019457502,7627950,Manhattan,03,9,Ladder,28,8520,Residential,Residential,Missing,Missing,Condo,Multi-Family Elevator Buildings,1,Unknown,35320,90095,4012,86083,0,0,4012,0,0,0,1,6,48,48,175,201.83,0,0,Unknown,Not Available,No,Mixed or Unknown,Unknown,No,2.55,4,0,4,00s,No,TRUE
1019520029,13573350,Manhattan,05,9,Engine,28,8520,Commercial,Missing,Missing,Missing,Retail,Commercial & Office Buildings,0,Private,19983,96122,96122,0,0,96122,0,0,0,0,6,4,0,4,199.83,100,0,0,Unknown,Detached,No,Corner,Full Basement Below Grade,No,4.81,6.02,3.4,6.5,10s,No,TRUE
1019540050,1274400,Manhattan,05,9,Engine,26,1100,Residential,Missing,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Private,8278,39486,2643,36843,0,2643,0,0,0,0,1,6,50,56,111,89,106,84,Unknown,Semi-Attached,Yes,Corner,Full Basement Below Grade,No,4.77,6.02,0,6.5,Prewar,No,TRUE
1019607502,1979104,Manhattan,05,9,Ladder,32,8510,Residential,Missing,Missing,Missing,Condo,Multi-Family Walk-Up Buildings,1,Unknown,18651,36188,0,36188,0,0,0,0,0,0,7,4,28,28,101.67,199.83,199.83,70,Unknown,Not Available,Yes,Mixed or Unknown,Unknown,No,1.94,3.44,0,6.5,90s,No,TRUE
1019620031,1647450,Manhattan,03,7,Engine,26,1800,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,11396,53352,0,53352,0,0,0,0,0,0,1,6,47,47,100,127,100,111,Unknown,Semi-Attached,Yes,Inside,Full Basement Above Grade,No,4.68,6.02,0,6.5,Prewar,No,TRUE
1019630048,2705850,Manhattan,03,7,Engine,26,1800,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,16381,72222,0,72222,0,0,0,0,0,0,1,6,52,52,105.33,176.75,105,152,Unknown,Semi-Attached,Yes,Corner,Full Basement Below Grade,No,4.41,6.02,0,6.5,18th Century,No,TRUE
1019680001,5039100,Manhattan,05,7,Engine,26,1100,Mixed Residential,Missing,Missing,Missing,Transport,Transportation & Utility,0,City,73225,89794,89794,0,0,0,89794,0,0,0,1,2,0,1,199.83,366.42,199.83,366.42,Unknown,Not Available,Yes,Corner,Full Basement Below Grade,No,1.23,4,5,6.5,60s,No,TRUE
1019690048,1417500,Manhattan,05,9,Engine,26,1100,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,14288,67440,0,67440,0,0,0,0,0,0,1,6,61,61,99.92,143,97,127,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,4.72,4,0,4,Prewar,No,TRUE
1019700058,1295550,Manhattan,05,9,Engine,26,1100,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,7200,24105,0,24105,0,0,0,0,0,0,1,5,34,34,72,100,72,85,Unknown,Attached,No,Inside,Full Basement Above Grade,No,3.35,4,0,4,18th Century,No,TRUE
1019760006,1820700,Manhattan,03,7,Engine,26,1800,Residential,Missing,Missing,Missing,Religious,Public Facilities & Institutions,0,Mixed,7770,30894,30894,0,0,0,0,0,0,30894,1,5,0,0,77,100.92,65,84.92,Unknown,Not Available,No,Inside,Full Basement Below Grade,No,3.98,6.02,0,6.5,Prewar,No,TRUE
1019770036,1274850,Manhattan,05,7,Engine,26,1400,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,2000,10824,800,10024,0,800,0,0,0,0,1,6,10,11,20,100,20,93,Unknown,Attached,No,Corner,Full Basement Below Grade,No,5.41,6.02,0,6.5,18th Century,No,TRUE
1019880200,5334750,Manhattan,06,7,Engine,30,900,Park,Missing,Missing,Missing,Outdoor,Open Space & Outdoor Recreation,0,City,168375,600,600,0,600,0,0,0,0,0,2,1,0,1,459.67,365,30,20,Unknown,Not Available,No,Inside,Unknown,No,0,0,0,0,80s,No,TRUE
1019930015,2609100,Manhattan,05,7,Engine,26,1400,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,10538,51870,700,51170,0,700,0,0,0,0,1,7,70,71,126.08,91.58,126,79,Unknown,Semi-Attached,Yes,Inside,Full Basement Below Grade,No,4.92,6.02,0,6.5,Postwar,No,TRUE
1019930053,1790550,Manhattan,05,7,Engine,26,1400,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,10725,43560,0,43560,0,0,0,0,0,0,1,6,48,48,100,102.5,100,96,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,4.06,6.02,0,6.5,Postwar,No,TRUE
1019930105,1291050,Manhattan,05,7,Engine,26,1400,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,4000,14050,400,13650,0,0,0,0,0,400,1,5,16,16,40,100,40,87,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.51,6.02,0,6.5,18th Century,No,TRUE
1019950077,2765700,Manhattan,05,7,Engine,26,1400,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,15299,64068,0,64068,0,0,0,0,0,0,1,6,68,68,75,186,75,171,Unknown,Semi-Attached,Yes,Inside,Full Basement Below Grade,No,4.19,6.02,0,6.5,18th Century,No,TRUE
1019980010,1148850,Manhattan,05,7,Engine,26,1100,Commercial,Missing,Missing,Missing,Automotive,Parking Facilities,0,Unknown,14988,17800,17800,0,5000,0,12800,0,0,0,1,2,0,1,150,99.92,150,99.92,Unknown,Not Available,No,Inside,Unknown,No,1.19,3.44,6,6.5,Prewar,No,TRUE
1020010050,1758600,Manhattan,05,7,Engine,30,900,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,11580,48620,0,48620,0,0,0,0,0,0,3,5,60,60,115.92,99.92,114,84,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.2,6.02,0,6.5,Prewar,No,TRUE
1020020055,1357650,Manhattan,06,7,Engine,30,900,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,6495,27810,0,27810,0,0,0,0,0,0,1,6,48,48,65,99.92,65,86,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.28,6.02,0,6.5,18th Century,No,TRUE
1020040042,1205100,Manhattan,05,7,Engine,26,1100,Manufacturing,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Unknown,4749,9312,9312,0,9312,0,0,0,0,0,1,2,0,1,58.08,103.67,58.08,103.67,Unknown,Not Available,Yes,Inside,Unknown,No,1.96,0,2,4.8,18th Century,No,TRUE
1020040072,1507050,Manhattan,05,7,Engine,26,1100,Manufacturing,Missing,Missing,Missing,Retail,Commercial & Office Buildings,0,Unknown,6677,13058,13058,0,0,500,0,12558,0,0,2,2,0,1,84.83,83.25,84,80,Unknown,Detached,Yes,Corner,Full Basement Below Grade,No,1.96,0,2,4.8,Postwar,No,TRUE
1020090008,1338300,Manhattan,05,9,Engine,32,1000,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,City,12547,56700,0,56700,0,0,0,0,0,0,1,7,62,62,126.5,99.92,108,88,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.52,3.44,0,6.5,18th Century,No,TRUE
1020100050,1396350,Manhattan,05,9,Engine,32,1000,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,14988,47506,0,47506,0,0,0,0,0,0,1,6,66,66,150,99.92,150,57,Unknown,Detached,No,Inside,Full Basement Below Grade,No,3.17,3.44,0,6.5,90s,No,TRUE
1020120025,4833450,Manhattan,05,9,Engine,32,800,Residential,Missing,Missing,Missing,Public,Public Facilities & Institutions,0,Public,24309,45754,45754,0,0,0,0,0,0,45754,2,2,0,1,159.83,100,159.8,100,Unknown,Not Available,Yes,Inside,Unknown,No,1.88,3.44,0,6.5,90s,No,TRUE
1020130044,1131750,Manhattan,05,9,Engine,32,800,Commercial,Missing,Missing,Missing,Automotive,Transportation & Utility,0,Unknown,13875,322,322,0,0,0,272,50,0,0,2,1,0,1,140,99.92,16,17,Unknown,Not Available,No,Inside,Unknown,No,0.02,0,2,6.5,70s,No,TRUE
1020140036,2025900,Manhattan,05,9,Engine,32,800,Commercial,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Private,23989,36200,36200,0,36200,0,0,0,0,0,1,2,0,2,99.92,240,100,224,Extension and Garage,Semi-Attached,No,Corner,No Basement,No,1.51,0,2,6.5,70s,No,TRUE
1020160101,1693350,Manhattan,05,9,Engine,32,800,Park,Missing,Missing,Missing,Outdoor,Open Space & Outdoor Recreation,0,City,100456,625,625,0,0,0,0,0,0,625,1,0,0,0,190.83,579,0,0,Unknown,Not Available,Yes,Connecting,Unknown,No,0.01,0,0,0,18th Century,No,TRUE
1020270041,2815200,Manhattan,05,9,Ladder,32,1000,Residential,Missing,Missing,Missing,Religious,Public Facilities & Institutions,0,Private,32470,44425,44425,0,0,0,0,0,0,44425,1,4,0,1,225,99.92,76.33,135,Unknown,Not Available,Yes,Inside,Unknown,No,1.37,3.44,0,6.5,18th Century,No,TRUE
1020290011,4118850,Manhattan,05,9,Engine,32,800,Residential,Missing,Missing,Missing,Education,Public Facilities & Institutions,0,City,74986,74444,74444,0,0,0,0,0,0,74444,1,5,0,2,375,199.83,266,109,Unknown,Semi-Attached,Yes,Connecting,Full Basement Below Grade,No,0.99,3.44,0,6.5,Postwar,No,TRUE
1020310023,1246050,Manhattan,05,9,Engine,32,800,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,12989,45755,9000,36755,0,9000,0,0,0,0,2,6,100,108,130,99.92,128,87,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.52,3.44,0,6.5,18th Century,No,TRUE
1020310044,1839600,Manhattan,05,9,Engine,32,800,Residential,Missing,Missing,Missing,Vacant,Vacant Land),0,City,18985,0,0,0,0,0,0,0,0,0,0,0,0,0,190,99.92,0,0,Unknown,Not Available,No,Inside,Unknown,No,0,3.44,0,6.5,Unknown,No,TRUE
1020337502,1423354,Manhattan,05,9,Engine,32,800,Residential,Missing,Missing,Missing,Condo,Multi-Family Elevator Buildings,1,Unknown,9992,35756,5120,30636,0,0,0,0,0,0,1,7,34,34,100,99.92,100,89,Unknown,Not Available,No,Mixed or Unknown,Unknown,No,3.58,3.44,0,6.5,Prewar,No,TRUE
1020417503,1514251,Manhattan,05,9,Ladder,32,8510,Residential,Missing,Missing,Missing,Condo,Mixed Residential & Commercial Buildings,1,Unknown,4514,20844,2538,18306,0,1263,0,0,0,1275,1,7,14,16,59.92,75.33,60,75,Unknown,Semi-Attached,No,Corner,Unknown,No,4.62,3.44,0,6.5,18th Century,No,TRUE
1020440017,1153350,Manhattan,05,9,Engine,32,8510,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,7494,29365,0,29365,0,0,0,0,0,0,2,6,110,110,75,99.92,75,86.11,Unknown,Not Available,No,Inside,Unknown,No,3.92,3.44,0,6.5,18th Century,No,TRUE
1020440022,1133550,Manhattan,05,9,Engine,32,8510,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,4500,21342,0,21342,0,0,0,0,0,0,1,6,30,30,39.48,100.52,39,87,Unknown,Semi-Attached,Yes,Corner,Full Basement Below Grade,No,4.74,3.44,0,6.5,18th Century,No,TRUE
